,questions,answers,metadata
82,"<p>Hi, I am using eceprog to use my computer and I am encountering this issue whenever I try to run my program.</p><p></p><p>Is there any way to fix this?</p><p></p><p>Thanks</p><p></p><p><img alt="""" src=""/redirect/s3?bucket=uploads&amp;prefix=paste%2Fl8au55hsny04a9%2F986d0e3925bb8a3e035acddd9d1f739fcbcb58c1e41c8428f8b6c8c9c7981efb%2FIMG_1093.jpg""/></p>",@93,"{'folders': ['hw3'], 'title': 'Numpy Error', 'timestamp': '2024-09-13T23:20:40Z', 'user': '', 'tags': ['hw3', 'student'], 'likes': 0, 'views': 81}"
89,"When I run the testing.py code, I'm getting:<div>-0.017002803765276044</div><div>As opposed to:</div><div>-0.01700280376527604</div><div><br/></div><div>There's one digit extra in my output (one more decimal point) than what the Readme says.</div><div><br/></div><div>Is this fine or is there some way to fix it?</div>",This is fine.,"{'folders': ['hw3'], 'title': 'Precision error in Compute_j', 'timestamp': '2024-09-13T17:33:05Z', 'user': '', 'tags': ['hw3', 'student'], 'likes': 0, 'views': 86}"
0,"in the regularize-cv.py file, it displays that the import ""pandas"" could not be resolved from the source. some other import functions have the same issue. How do i resolve it?",Have you installed pandas (pip install pandas) in your environment?,"{'folders': ['hw7'], 'title': 'HW 7, Problem 2', 'timestamp': '2024-10-21T22:10:52Z', 'user': '', 'tags': ['hw7', 'student'], 'likes': 0, 'views': 77}"
18,"<pre>def problem1(searchstring):    """"""    Match emails.    :param searchstring: string    :return: True or False    """"""</pre><p>For problem one, the docstring says that we are returning True or False, but the test cases and ReadMe says ""valid"" or ""invalid"". I am guessing the ReadMe and testcases are correct?</p>","Yes. You need to return the string ""valid"" or ""invalid"".","{'folders': ['hw6'], 'title': 'Incorrect Docstring?', 'timestamp': '2024-10-10T14:21:20Z', 'user': 'l8au8vwxiuz481', 'tags': ['hw6', 'student'], 'likes': 1, 'views': 123}"
64,"<p>I went to run my code on problem 2 for homework 4 a couple minutes ago, and I am continuously getting this error, even when I try to run my code for problem 1, which I have finished, and I know it works.</p><p></p><p>Update: Never mind it works again</p><p></p><p></p><p><img alt="""" height=""212"" src=""/redirect/s3?bucket=uploads&amp;prefix=paste%2Flx4qmyhoo44c5%2Fa42c551c24db920ad8f8eb5c88ff0881b9b12c6609c06ab1ccc00e141780c93a%2FScreenshot_2024-09-24_192757.png"" width=""811""/></p>",Answering so that it is marked as resolved,"{'folders': ['hw4'], 'title': 'Error', 'timestamp': '2024-09-24T23:32:47Z', 'user': '', 'tags': ['hw4', 'student'], 'likes': 0, 'views': 99}"
39,"Do we need to print the all answers in python? Like print(""std dev is: "", std_dev). I wonder because there is given prints coming for each answers (""problem 2 answers:"").",Printing the answers is recommended. ,"{'folders': ['hw5'], 'title': 'Printing values', 'timestamp': '2024-09-29T20:23:51Z', 'user': '', 'tags': ['hw5', 'student'], 'likes': 0, 'views': 100}"
38,<p>Will there be hypothesis testing on the exam? My professor said everything up to hypothesis testing would be included unless I heard him incorrectly but on the Fall 2023 exam 1 there is a hypothesis testing question asked.</p><p></p><p>Thanks</p>,"As explained in @107, we will test until ""confidence intervals and hypothesis testing"" slides <strong>up to and including </strong>slide 15 (titled ""comparing two means""). This indeed means that hypothesis testing (specifically, two-sided one-sample z-tests and two-sided two-sample z-tests) is included in Exam 1, but confidence intervals are not included. t-tests and one-sided tests are also not included, because these topics come after slide 15. ","{'folders': ['exam'], 'title': 'Hypothesis Testing', 'timestamp': '2024-09-29T20:30:32Z', 'user': '', 'tags': ['exam', 'student'], 'likes': 1, 'views': 112}"
90,I just wanted to check as it has been week since HW1 was graded and I do not have a response on my regrade request.,HW1 grades were released on Monday. You have been given one week from the date of grade release to review your grading report and submit any regrade requests. We will begin addressing all requests once the submission window has closed and we have collected all of the requests.,"{'folders': ['hw1'], 'title': 'How long will regrade requests take?', 'timestamp': '2024-09-13T16:20:40Z', 'user': 'm02l4ca3ixr12l', 'tags': ['hw1', 'student'], 'likes': 0, 'views': 74}"
41,What will the letter grade cutoffs be for the class? Are they set or will they be determined at the end of the semester with a curve?,<p>The cutoffs are not set and will be determined at the end of the semester.</p><p></p><p>Edit: Please see @157. -AM</p>,"{'folders': ['logistics'], 'title': 'Grade Distribution', 'timestamp': '2024-09-29T14:16:25Z', 'user': '', 'tags': ['logistics', 'student'], 'likes': 0, 'views': 121}"
130,Will there be practice exams posted for us to study with?,"<p>Here a few past practice/real exams I found:<br/><a href=""https://engineering.purdue.edu/~milind/ece20875/2019fall/midterm1-sol.pdf"" rel=""noopener noreferrer"" target=""_blank"">https://engineering.purdue.edu/~milind/ece20875/2019fall/midterm1-sol.pdf</a></p><p><a href=""https://www.davidinouye.com/course/ece20875-spring-2021/docs/Exam_1_practice.pdf"" rel=""noopener noreferrer"" target=""_blank"">https://www.davidinouye.com/course/ece20875-spring-2021/docs/Exam_1_practice.pdf</a></p>","{'folders': ['exam'], 'title': 'Practice Exams', 'timestamp': '2024-08-29T16:45:19Z', 'user': 'll2hlufiw3sv7', 'tags': ['exam', 'student'], 'likes': 5, 'views': 145}"
